combination,model,month,status,detail
Comb1,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 1.34% is too low.')
Comb1,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 1.34% is too low.')
Comb1,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 1.34% is too low.')
Comb1,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 1.34% is too low.')
Comb1,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 42.46% is too low.')
Comb1_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 7.48% is too low.')
Comb1_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 25.08% is too low.')
Comb1_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 0.43% is too low.')
Comb1_land,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 39.67% is too low.')
Comb1_land,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 40.65% is too low.')
Comb1_land,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 40.52% is too low.')
Comb1_land,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 40.58% is too low.')
Comb1_land,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 7.48% is too low.')
Comb1_land,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 25.08% is too low.')
Comb1_land,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 0.43% is too low.')
Comb1_land,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 39.67% is too low.')
Comb1_land,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 40.65% is too low.')
Comb1_land,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 40.52% is too low.')
Comb1_land,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 40.58% is too low.')
Comb1_land,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 7.48% is too low.')
Comb1_land,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 25.08% is too low.')
Comb1_land,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 0.43% is too low.')
Comb1_land,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 39.67% is too low.')
Comb1_land,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 40.65% is too low.')
Comb1_land,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 40.52% is too low.')
Comb1_land,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 40.58% is too low.')
Comb1_land,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 40.62% is too low.')
Comb1_land,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 40.67% is too low.')
Comb1_land,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 7.48% is too low.')
Comb1_land,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 25.08% is too low.')
Comb1_land,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 0.43% is too low.')
Comb1_land,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 39.67% is too low.')
Comb1_land,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 40.65% is too low.')
Comb1_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 40.52% is too low.')
Comb1_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 40.58% is too low.')
Comb2,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
