combination,model,n_train,n_valid,valid_MAE,valid_RMSE,valid_PCC,valid_R2,best_params
Comb1,XGBoost,276,69,66.06302205928856,90.29695882380831,0.8320199036210902,0.5293904393803597,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""subsample"": 1.0}"
Comb1,CatBoost,276,69,75.97421554568983,102.50038858263835,0.8189805555642997,0.3935911620994602,"{""depth"": 8, ""iterations"": 300, ""learning_rate"": 0.03}"
Comb1,RandomForest,276,69,76.31983793696911,103.61017901024292,0.808652188673862,0.38038867559268175,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
Comb1,LightGBM,276,69,81.01958397593164,112.36300471229328,0.829335796763454,0.27127916463959256,"{""learning_rate"": 0.08, ""max_depth"": 10, ""n_estimators"": 300, ""num_leaves"": 15}"
Comb1_land,CatBoost,262,63,56.6434253116942,79.28140069014839,0.8648502212030723,0.48903241458848,"{""depth"": 8, ""iterations"": 300, ""learning_rate"": 0.03}"
Comb1_land,XGBoost,262,63,59.636387276271016,84.21593059762827,0.8442404804103577,0.4234470140205996,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.08, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 1.0}"
Comb1_land,RandomForest,262,63,68.8438534086932,94.4569960453041,0.8391369530979158,0.27469782233788986,"{""max_depth"": 10, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 600}"
Comb1_land,LightGBM,262,63,67.21907197593183,101.24569137413397,0.898933652211668,0.16669531711798324,"{""learning_rate"": 0.08, ""max_depth"": -1, ""n_estimators"": 600, ""num_leaves"": 15}"
Comb2,XGBoost,288,72,72.18478061887953,109.82109498631009,0.8009390438999916,0.3412548399285896,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""subsample"": 0.8}"
Comb2,RandomForest,288,72,75.89452599739393,110.08366767060537,0.7839046674150822,0.338101069493717,"{""max_depth"": 10, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 600}"
Comb2,CatBoost,288,72,79.39836642517236,114.85036160526316,0.7829098230928652,0.27953874209197915,"{""depth"": 4, ""iterations"": 300, ""learning_rate"": 0.03}"
Comb2,LightGBM,288,72,84.95904903676453,127.74341613810014,0.7863953660564922,0.10870196279306676,"{""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15}"
Comb2_land,CatBoost,273,65,58.22470253860075,84.78267846368787,0.8597897508129537,0.4474923849757284,"{""depth"": 8, ""iterations"": 300, ""learning_rate"": 0.03}"
Comb2_land,RandomForest,273,65,60.901317577564896,87.0482873637014,0.8391735232290259,0.4175690237063262,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 300}"
Comb2_land,LightGBM,273,65,64.09193942204595,92.93944081833754,0.8616827283250137,0.3360672174972643,"{""learning_rate"": 0.03, ""max_depth"": 10, ""n_estimators"": 600, ""num_leaves"": 15}"
Comb2_land,XGBoost,273,65,65.41861444033108,93.79677186610999,0.8847445710615741,0.32376166547430973,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.08, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 1.0}"
