combination,model,n_train,n_valid,valid_MAE,valid_RMSE,valid_PCC,valid_R2,best_params,n_train_valid,n_test,test_MAE,test_RMSE,test_PCC,test_R2,model_file
Comb1,XGBoost,276,69,66.06302205928856,90.29695882380831,0.8320199036210902,0.5293904393803597,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""subsample"": 1.0}",345,69,67.94030299808668,97.74797625186918,0.6935121442427205,0.40956756045591936,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1__XGBoost.joblib
Comb1,CatBoost,276,69,75.97421554568983,102.50038858263835,0.8189805555642997,0.3935911620994602,"{""depth"": 8, ""iterations"": 300, ""learning_rate"": 0.03}",345,69,65.09578240500795,96.26039615198538,0.7004896688423341,0.42740183686549194,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1__CatBoost.joblib
Comb1,RandomForest,276,69,76.31983793696911,103.61017901024292,0.808652188673862,0.38038867559268175,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 300}",345,69,68.80547205247787,99.93338179648121,0.6749766577791343,0.3828711778589067,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1__RandomForest.joblib
Comb1,LightGBM,276,69,81.01958397593164,112.36300471229328,0.829335796763454,0.27127916463959256,"{""learning_rate"": 0.08, ""max_depth"": 10, ""n_estimators"": 300, ""num_leaves"": 15}",345,69,66.69424673471403,95.7103358152103,0.6873533806064878,0.4339271297929955,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1__LightGBM.joblib
Comb1_land,CatBoost,262,63,56.6434253116942,79.28140069014839,0.8648502212030723,0.48903241458848,"{""depth"": 8, ""iterations"": 300, ""learning_rate"": 0.03}",325,64,52.66893888545986,82.05060219071514,0.7756597465768104,0.5510369780839965,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1_land__CatBoost.joblib
Comb1_land,XGBoost,262,63,59.636387276271016,84.21593059762827,0.8442404804103577,0.4234470140205996,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.08, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 1.0}",325,64,57.114044544845825,91.71331383662768,0.6956088584410923,0.43906595614046506,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1_land__XGBoost.joblib
Comb1_land,RandomForest,262,63,68.8438534086932,94.4569960453041,0.8391369530979158,0.27469782233788986,"{""max_depth"": 10, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 600}",325,64,58.880821182920656,88.3643119607432,0.7255508634346096,0.4792841139508667,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1_land__RandomForest.joblib
Comb1_land,LightGBM,262,63,67.21907197593183,101.24569137413397,0.898933652211668,0.16669531711798324,"{""learning_rate"": 0.08, ""max_depth"": -1, ""n_estimators"": 600, ""num_leaves"": 15}",325,64,65.1634568063003,100.46626626226254,0.6341363683349515,0.3268876610920317,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb1_land__LightGBM.joblib
Comb2,XGBoost,288,72,72.18478061887953,109.82109498631009,0.8009390438999916,0.3412548399285896,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""subsample"": 0.8}",360,72,64.31960280471377,100.80164806055264,0.7059586708836408,0.4199369581646166,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb2__XGBoost.joblib
Comb2,RandomForest,288,72,75.89452599739393,110.08366767060537,0.7839046674150822,0.338101069493717,"{""max_depth"": 10, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 600}",360,72,64.93853119463844,94.24024989711245,0.7666583827761778,0.4929943624026265,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb2__RandomForest.joblib
Comb2,CatBoost,288,72,79.39836642517236,114.85036160526316,0.7829098230928652,0.27953874209197915,"{""depth"": 4, ""iterations"": 300, ""learning_rate"": 0.03}",360,72,60.96365100797006,95.01612001978833,0.744249240688602,0.48461174847969857,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb2__CatBoost.joblib
Comb2,LightGBM,288,72,84.95904903676453,127.74341613810014,0.7863953660564922,0.10870196279306676,"{""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15}",360,72,56.8592147749869,81.25984987042494,0.8245088231100145,0.6230428705838702,E:\Geospatial\Precipitation-Downscaling-Khulna\Machine-Learning-Based-Precipitation-Downscaling-over-Khulna-District-Bangladesh\models\paper_style_FINAL_v2\Comb2__LightGBM.joblib
