Input,Model,N_test
CCS_land,CatBoost,72
CCS_land,LightGBM,72
CCS_land,Random Forest,72
CCS_land,XGBoost,72
CDR_land,CatBoost,72
CDR_land,LightGBM,72
CDR_land,Random Forest,72
CDR_land,XGBoost,72
CHIRPS_land,CatBoost,72
CHIRPS_land,LightGBM,72
CHIRPS_land,Random Forest,72
CHIRPS_land,XGBoost,72
Comb1,CatBoost,72
Comb1,LightGBM,72
Comb1,Random Forest,72
Comb1,XGBoost,72
Comb1_land,CatBoost,72
Comb1_land,LightGBM,72
Comb1_land,Random Forest,72
Comb1_land,XGBoost,72
Comb2,CatBoost,72
Comb2,LightGBM,72
Comb2,Random Forest,72
Comb2,XGBoost,72
Comb2_land,CatBoost,72
Comb2_land,LightGBM,72
Comb2_land,Random Forest,72
Comb2_land,XGBoost,72
Comb3,CatBoost,72
Comb3,LightGBM,72
Comb3,Random Forest,72
Comb3,XGBoost,72
Comb3_land,CatBoost,72
Comb3_land,LightGBM,72
Comb3_land,Random Forest,72
Comb3_land,XGBoost,72
ERA5_land,CatBoost,72
ERA5_land,LightGBM,72
ERA5_land,Random Forest,72
ERA5_land,XGBoost,72
GSMAP_GAUGE_land,CatBoost,72
GSMAP_GAUGE_land,LightGBM,72
GSMAP_GAUGE_land,Random Forest,72
GSMAP_GAUGE_land,XGBoost,72
GSMAP_MVK_land,CatBoost,72
GSMAP_MVK_land,LightGBM,72
GSMAP_MVK_land,Random Forest,72
GSMAP_MVK_land,XGBoost,72
IMERG_land,CatBoost,72
IMERG_land,LightGBM,72
IMERG_land,Random Forest,72
IMERG_land,XGBoost,72
PDIR_land,CatBoost,72
PDIR_land,LightGBM,72
PDIR_land,Random Forest,72
PDIR_land,XGBoost,72
PERSIANN_land,CatBoost,72
PERSIANN_land,LightGBM,72
PERSIANN_land,Random Forest,72
PERSIANN_land,XGBoost,72
